Sightings,seasonIndex,speciesName
0.030303030303030304,90,Iodictyum phoeniceum
0.07213309566250743,90,Myriapora truncata
0.18300653594771243,90,Oncousoecia canadensis Osburn
0.2909090909090909,90,Oshurkovia littoralis
0.044444444444444446,90,Plumatella emarginata Allmann
0.030303030303030304,90,Triphyllozoon moniliferum
0.08333333333333333,91,Diaperoforma californica
0.16666666666666666,91,Iodictyum phoeniceum
0.6,91,Oshurkovia littoralis
0.06666666666666667,91,Plagioecia patina
0.08333333333333333,91,Triphyllozoon moniliferum
0.6296296296296297,92,Diaperoforma californica
0.2777777777777778,92,Euthyrisella obtecta
0.05555555555555555,92,Filicrisia geniculata
0.037037037037037035,92,Oshurkovia littoralis
0.23333333333333328,93,Crisidia cornuta
0.7333333333333333,93,Diaperoforma californica
0.03333333333333333,93,Disporella hispida
0.1619047619047619,94,Aetea anguina
0.125,94,Berenicea arctica Kluge
0.35892857142857143,94,Crisidia cornuta
0.12946428571428573,94,Diaperoforma californica
0.023809523809523808,94,Filicrisia geniculata
0.17708333333333334,94,Oncousoecia canadensis Osburn
0.023809523809523808,94,Oshurkovia littoralis
0.3333333333333333,95,Diaperoforma californica
0.025641025641025644,95,Euthyrisella obtecta
0.025641025641025644,95,Hagiosynodos latus
0.3846153846153846,95,Mesonea radians
0.025641025641025644,95,Pectinatella magnifica
0.025641025641025644,95,Plumatella emarginata Allmann
0.05128205128205129,95,Retelepralia mosaica
0.05128205128205129,95,Tetraplaria immersa
0.07692307692307693,95,Thairopora calcarata Hayward & Ryland
0.16666666666666666,96,Bicrisia edwardsiana
0.8333333333333334,96,Diaperoforma californica
0.16666666666666666,97,Acanthophragma polaris Hayward
0.00546448087431694,97,Cheiloporina haddoni
0.0273224043715847,97,Crisidia cornuta
0.08656888121944205,97,Diaperoforma californica
0.01092896174863388,97,Disporella hispida
0.16666666666666666,97,Disporella octoradiata
0.00546448087431694,97,Entalophoroecia deflexa
0.31161921196433706,97,Euthyrisella obtecta
0.03005464480874317,97,Filicrisia geniculata
0.06514236410698877,97,Mesonea radians
0.017543859649122806,97,Pectinatella magnifica
0.00546448087431694,97,Plagioecia patina
0.00273224043715847,97,Pleurotoichus clathratus
0.01092896174863388,97,Retelepralia mosaica
0.07923497267759562,97,Tetraplaria immersa
0.00819672131147541,97,Umbonula ovicellata Hastings
0.1111111111111111,98,Berenicea arctica Kluge
0.0925925925925926,98,Crisidia cornuta
0.16666666666666666,98,Diaperoforma californica
0.0925925925925926,98,Disporella hispida
0.14814814814814814,98,Heteropora alaskensis Borg
0.14814814814814814,98,Myriapora truncata
0.037037037037037035,98,Oncousoecia canadensis Osburn
0.037037037037037035,98,Oshurkovia littoralis
0.037037037037037035,98,Palmiskenea skenei
0.05555555555555555,98,Pectinatella magnifica
0.037037037037037035,98,Plagioecia patina
0.037037037037037035,98,Plumatella emarginata Allmann
0.003424657534246575,99,Crisidia cornuta
0.009259259259259259,99,Diaperoforma californica
0.34335362760020294,99,Euthyrisella obtecta
0.06164383561643835,99,Filicrisia geniculata
0.11681887366818873,99,Mesonea radians
0.009259259259259259,99,Myriapora truncata
0.003424657534246575,99,Pectinatella magnifica
0.05035514967021816,99,Retelepralia mosaica
0.2222222222222222,99,Rhynchozoon rostratum
0.12468290208016235,99,Tetraplaria immersa
0.05555555555555555,99,Thalamoporella californica
0.1574074074074074,100,Diaperoforma californica
0.041666666666666664,100,Disporella hispida
0.018518518518518517,100,Disporella separata Osburn
0.23148148148148148,100,Euthyrisella obtecta
0.08333333333333333,100,Filicrisia geniculata
0.037037037037037035,100,Lichenopora intricata
0.16666666666666666,100,Myriapora truncata
0.037037037037037035,100,Rhynchozoon rostratum
0.06018518518518518,100,Tetraplaria immersa
0.16666666666666666,100,Tubulipora liliacea
0.0036630036630036634,101,Aetea anguina
0.016483516483516484,101,Aetea truncata
0.03762903762903763,101,Crisidia cornuta
0.0036630036630036634,101,Dentiporella sardonica
0.08075258075258075,101,Diaperoforma californica
0.11355311355311355,101,Disporella hispida
0.014652014652014654,101,Entalophoroecia deflexa
0.0036630036630036634,101,Filicrisia geniculata
0.007326007326007327,101,Hagiosynodos latus
0.10295260295260296,101,Lichenopora intricata
0.0036630036630036634,101,Myriapora truncata
0.03296703296703297,101,Oncousoecia dilatans
0.0036630036630036634,101,Oshurkovia littoralis
0.0036630036630036634,101,Palmiskenea skenei
0.025641025641025644,101,Plagioecia patina
0.040293040293040296,101,Plagioecia sarniensis
0.047619047619047616,101,Rhynchozoon bispinosum
0.41297591297591296,101,Rhynchozoon rostratum
0.029914529914529916,101,Thalamoporella californica
0.004273504273504273,101,Triphyllozoon moniliferum
0.0036630036630036634,101,Tubulipora liliacea
0.0036630036630036634,101,Tubulipora lobifera Hastings
0.0036630036630036634,101,Tubulipora plumosa Thompson
0.03636363636363637,102,Aetea anguina
0.12210031347962381,102,Crisidia cornuta
0.03181818181818182,102,Dentiporella sardonica
0.008620689655172414,102,Desmeplagioecia amphorae Harmelin
0.15438871473354232,102,Diaperoforma californica
0.036938349007314526,102,Diplosolen obelium
0.1845350052246604,102,Disporella hispida
0.06724137931034482,102,Entalophoroecia deflexa
0.0015151515151515152,102,Filicrisia geniculata
0.01619644723092999,102,Myriapora truncata
0.08505747126436781,102,Oncousoecia dilatans
0.010606060606060605,102,Oshurkovia littoralis
0.03333333333333333,102,Pectinatella magnifica
0.05888192267502612,102,Plagioecia patina
0.011650992685475444,102,Plagioecia sarniensis
0.011494252873563218,102,Rhynchozoon bispinosum
0.0030303030303030303,102,Stomatoporina incurvata
0.04811912225705329,102,Tubulipora liliacea
0.07523510971786834,102,Tubulipora lobifera Hastings
0.0028735632183908046,102,Tubulipora phalangea Couch
0.008547008547008546,103,Disporella hispida
0.19632183908045975,103,Euthyrisella obtecta
0.09471264367816092,103,Filicrisia geniculata
0.06245210727969349,103,Lichenopora intricata
0.07448275862068965,103,Mesonea radians
0.006572354848216917,103,Oshurkovia littoralis
0.004273504273504273,103,Palmiskenea skenei
0.004273504273504273,103,Pectinatella magnifica
0.0022988505747126436,103,Pleurotoichus clathratus
0.027586206896551724,103,Retelepralia mosaica
0.2146478043029767,103,Rhynchozoon rostratum
0.24827586206896554,103,Tetraplaria immersa
0.05555555555555555,103,Thalamoporella californica
0.6944444444444444,104,Diaperoforma californica
0.05555555555555556,104,Lichenopora intricata
0.11111111111111112,104,Myriapora truncata
0.05555555555555556,104,Phidolopora pacifica
0.08333333333333334,104,Plagioecia patina
0.005555555555555556,105,Aetea truncata
0.05730994152046783,105,Crisidia cornuta
0.0456041233026068,105,Diaperoforma californica
0.2070175438596491,105,Disporella hispida
0.011111111111111112,105,Entalophoroecia deflexa
0.08684210526315789,105,Exidmonea atlantica
0.005555555555555556,105,Filicrisia geniculata
0.005555555555555556,105,Iodictyum phoeniceum
0.1344632768361582,105,Lichenopora intricata
0.017543859649122806,105,Oncousoecia dilatans
0.02309941520467836,105,Palmiskenea skenei
0.011111111111111112,105,Plagioecia sarniensis
0.3032956685499058,105,Rhynchozoon rostratum
0.017543859649122806,105,Stigmatoechos violacea
0.05084745762711865,105,Thalamoporella californica
0.017543859649122806,105,Triphyllozoon moniliferum
0.010456885456885457,106,Aetea truncata
0.006069449731421562,106,Annectocyma major
0.06388329979879276,106,Crisidia cornuta
0.011904761904761904,106,Diaperoforma californica
0.017024066319840967,106,Diplosolen obelium
0.3835445103050737,106,Disporella hispida
0.06881076247273431,106,Entalophoroecia deflexa
0.010954616588419406,106,Exidmonea atlantica
0.001564945226917058,106,Filicrisia geniculata
0.02347417840375587,106,Lichenopora intricata
0.043465749451664946,106,Myriapora truncata
0.13468347623277202,106,Oncousoecia dilatans
0.01664340396734763,106,Oshurkovia littoralis
0.037060954314475446,106,Palmiskenea skenei
0.009009009009009009,106,Pectinatella magnifica
0.0564097800013293,106,Plagioecia patina
0.02584274415260331,106,Rhynchozoon bispinosum
0.06259780907668232,106,Rhynchozoon rostratum
0.003129890453834116,106,Thalamoporella californica
0.001564945226917058,106,Tubulipora aperta Harmer
0.011904761904761904,106,Tubulipora liliacea
0.007936507936507938,107,Aetea truncata
0.22222222222222224,107,Diaperoforma californica
0.04761904761904762,107,Disporella hispida
0.03174603174603175,107,Entalophoroecia deflexa
0.015873015873015876,107,Exidmonea atlantica
0.05555555555555556,107,Lichenopora intricata
0.2619047619047619,107,Myriapora truncata
0.03174603174603175,107,Oncousoecia dilatans
0.14285714285714288,107,Oshurkovia littoralis
0.02380952380952381,107,Phidolopora pacifica
0.015873015873015876,107,Plagioecia patina
0.04761904761904762,107,Plagioecia sarniensis
0.04761904761904762,107,Rhynchozoon rostratum
0.04761904761904762,107,Tubulipora liliacea
0.20833333333333334,108,Crisidia cornuta
0.37083333333333335,108,Diaperoforma californica
0.28205128205128205,108,Fasciculipora ramosa d'Orbigny
0.1387820512820513,108,Myriapora truncata
0.0036630036630036634,109,Celleporaria brunnea
0.18317611142038623,109,Crisidia cornuta
0.007326007326007327,109,Dentiporella sardonica
0.06553446553446553,109,Diaperoforma californica
0.01098901098901099,109,Diplosolen obelium
0.1303719181581777,109,Disporella hispida
0.0733149801852092,109,Entalophoroecia deflexa
0.013386613386613386,109,Exidmonea atlantica
0.0036630036630036634,109,Fenestulipora cassiformis
0.014652014652014654,109,Filicrisia geniculata
0.006060606060606061,109,Iodictyum phoeniceum
0.10583564018678522,109,Lichenopora intricata
0.02340407683919134,109,Myriapora truncata
0.01098901098901099,109,Oncousoecia dilatans
0.0036630036630036634,109,Oshurkovia littoralis
0.015784215784215783,109,Palmiskenea skenei
0.006060606060606061,109,Phidolopora pacifica
0.06134069492848119,109,Plagioecia patina
0.03500824874870676,109,Plagioecia sarniensis
0.06060606060606061,109,Rhynchozoon bispinosum
0.15753711936918044,109,Rhynchozoon rostratum
0.007633587786259542,109,Thalamoporella californica
0.03590785907859079,110,Aetea anguina
0.0040650406504065045,110,Aetea truncata
0.008130081300813009,110,Annectocyma major
0.1975164272190667,110,Crisidia cornuta
0.10059583472547055,110,Diaperoforma californica
0.016260162601626018,110,Diplosolen obelium
0.10507851653859003,110,Disporella hispida
0.0273972602739726,110,Entalophoroecia deflexa
0.02845528455284553,110,Exidmonea atlantica
0.008130081300813009,110,Filicrisia geniculata
0.1339421613394216,110,Myriapora truncata
0.0040650406504065045,110,Oncousoecia dilatans
0.008130081300813009,110,Oshurkovia littoralis
0.13261499053346698,110,Palmiskenea skenei
0.06787132939822549,110,Pectinatella magnifica
0.0040650406504065045,110,Phidolopora pacifica
0.05228867357166722,110,Plagioecia patina
0.0273972602739726,110,Plagioecia sarniensis
0.021327542042543713,110,Rhynchozoon bispinosum
0.008631250696068604,110,Tubulipora liliacea
0.0040650406504065045,110,Tubulipora phalangea Couch
0.0040650406504065045,110,Tubulipora plumosa Thompson
0.1111111111111111,111,Crisidia cornuta
0.4259259259259259,111,Diaperoforma californica
0.018518518518518517,111,Exidmonea atlantica
0.05555555555555555,111,Hornera lichenoides
0.29365079365079366,111,Myriapora truncata
0.047619047619047616,111,Palmiskenea skenei
0.023809523809523808,111,Phidolopora pacifica
0.023809523809523808,111,Reteporellina denticulata
0.0045662100456621,112,Acanthophragma polaris Hayward
0.13333333333333333,112,Aetea anguina
0.0045662100456621,112,Astochoporella cassidula Hayward & Thorpe
0.0182648401826484,112,Cellarinella foveolata Waters
0.0045662100456621,112,Cellarinella laytoni Rogick
0.0045662100456621,112,Cellarinella margueritae Rogick
0.0091324200913242,112,Cellarinella njegovanae Rogick
0.0182648401826484,112,Cellarinella nodulata Waters
0.0045662100456621,112,Cellarinella nutti Rogick
0.0091324200913242,112,Cellarinella rossi Rogick
0.0365296803652968,112,Cellarinelloides crassus Moyano
0.0091324200913242,112,Crisidia cornuta
0.4940639269406393,112,Diaperoforma californica
